A,P,time,cat
0.998,0.0,0.0,0.074
0.924,0.0312,7748.0,
0.884,0.0612,15496.0,
0.849,0.0933,23244.0,
0.82,0.124,30992.0,
0.791,0.158,38740.0,
0.757,0.19,46489.0,
0.737,0.222,54237.0,
0.699,0.257,61985.0,
0.664,0.289,69733.0,
0.624,0.326,77481.0,
0.588,0.364,85229.0,
0.561,0.397,92977.0,
0.529,0.433,100725.0,
0.488,0.465,108473.0,
0.455,0.503,116221.0,
0.421,0.534,123969.0,
0.384,0.573,131717.0,
0.35,0.613,139466.0,
0.312,0.653,147214.0,
0.281,0.68,154962.0,
0.245,0.721,162710.0,
0.212,0.763,170458.0,
0.18,0.801,178206.0,
0.148,0.826,185954.0,
0.119,0.857,193702.0,
0.0938,0.891,201450.0,
0.0711,0.91,209198.0,
0.0517,0.936,216946.0,
0.0368,0.957,224694.0,
0.0253,0.961,232443.0,
0.0172,0.981,240191.0,
0.0113,0.976,247939.0,
0.00738,0.99,255687.0,
0.0047,0.987,263435.0,
0.00304,0.99,271183.0,
