A,P,time,cat
0.993,0.0,0.0,0.0925
0.905,0.0315,5317.0,
0.871,0.0629,10635.0,
0.842,0.0952,15952.0,
0.806,0.128,21269.0,
0.78,0.16,26587.0,
0.745,0.193,31904.0,
0.709,0.23,37221.0,
0.68,0.263,42539.0,
0.655,0.292,47856.0,
0.615,0.331,53173.0,
0.579,0.362,58491.0,
0.543,0.403,63808.0,
0.516,0.437,69125.0,
0.476,0.479,74443.0,
0.44,0.511,79760.0,
0.399,0.549,85077.0,
0.368,0.582,90394.0,
0.334,0.621,95712.0,
0.301,0.656,101029.0,
0.266,0.695,106346.0,
0.228,0.727,111664.0,
0.196,0.768,116981.0,
0.166,0.801,122298.0,
0.135,0.839,127616.0,
0.108,0.866,132933.0,
0.084,0.898,138250.0,
0.0619,0.918,143568.0,
0.0459,0.944,148885.0,
0.0321,0.952,154202.0,
0.0217,0.97,159520.0,
0.0146,0.979,164837.0,
0.00969,0.99,170154.0,
0.00632,0.991,175472.0,
0.004,0.984,180789.0,
