A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.06
0.899,0.0574,0.0336,3.711,
0.825,0.0779,0.0983,7.421,
0.732,0.0818,0.17,11.13,
0.668,0.0798,0.242,14.84,
0.606,0.0743,0.311,18.55,
0.542,0.0686,0.374,22.26,
0.499,0.0627,0.433,25.97,
0.449,0.0555,0.486,29.68,
0.407,0.051,0.529,33.39,
0.368,0.0461,0.579,37.11,
0.332,0.0415,0.615,40.82,
0.303,0.0379,0.647,44.53,
0.271,0.0344,0.685,48.24,
0.247,0.0314,0.715,51.95,
0.223,0.0281,0.735,55.66,
0.202,0.0261,0.767,59.37,
0.183,0.0241,0.782,63.08,
0.166,0.0219,0.807,66.79,
0.151,0.0199,0.829,70.5,
0.135,0.0184,0.839,74.21,
0.124,0.0168,0.864,77.92,
0.111,0.0156,0.87,81.63,
0.102,0.0144,0.875,85.34,
0.0915,0.0134,0.892,89.05,
0.0826,0.0124,0.902,92.76,
0.075,0.0115,0.909,96.47,
0.0684,0.0108,0.922,100.0,
0.0618,0.0102,0.926,104.0,
0.0561,0.00956,0.93,108.0,
0.0512,0.00878,0.935,111.0,
0.0459,0.00847,0.936,115.0,
0.042,0.00796,0.95,119.0,
0.0379,0.00752,0.949,122.0,
0.0347,0.00705,0.963,126.0,
0.0312,0.00679,0.951,130.0,
0.0285,0.00646,0.965,134.0,
0.0259,0.00619,0.961,137.0,
0.0238,0.00594,0.972,141.0,
