A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.075
0.864,0.059,0.062,5.036,
0.751,0.0669,0.164,10.07,
0.669,0.0622,0.264,15.11,
0.575,0.0556,0.359,20.14,
0.501,0.0489,0.438,25.18,
0.44,0.0427,0.516,30.21,
0.385,0.0375,0.572,35.25,
0.33,0.0326,0.622,40.29,
0.294,0.0291,0.673,45.32,
0.258,0.0256,0.714,50.36,
0.221,0.0226,0.742,55.39,
0.193,0.0202,0.79,60.43,
0.171,0.018,0.807,65.46,
0.147,0.0161,0.823,70.5,
0.13,0.0144,0.847,75.54,
0.114,0.0132,0.864,80.57,
0.0983,0.0118,0.877,85.61,
0.0866,0.0107,0.901,90.64,
0.0754,0.0099,0.93,95.68,
0.066,0.00904,0.922,101.0,
0.0574,0.00832,0.925,106.0,
0.0503,0.00759,0.941,111.0,
0.0436,0.00721,0.942,116.0,
0.0387,0.00664,0.944,121.0,
0.0342,0.00637,0.961,126.0,
0.0296,0.00591,0.962,131.0,
0.0262,0.00561,0.966,136.0,
0.0228,0.00533,0.967,141.0,
