A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.053
0.00447,0.894,0.0959,0.429,
0.00767,0.801,0.186,0.858,
0.0105,0.716,0.264,1.287,
0.0131,0.643,0.332,1.717,
0.0151,0.585,0.399,2.146,
0.0174,0.528,0.451,2.575,
0.0191,0.472,0.498,3.004,
0.0208,0.417,0.552,3.433,
0.0222,0.376,0.591,3.862,
0.0233,0.34,0.631,4.292,
0.0245,0.307,0.658,4.721,
0.0259,0.272,0.69,5.15,
0.0267,0.244,0.718,5.579,
0.0275,0.221,0.748,6.008,
0.0282,0.198,0.761,6.438,
0.0289,0.178,0.778,6.867,
0.0293,0.159,0.791,7.296,
0.0297,0.143,0.806,7.725,
0.0304,0.128,0.813,8.154,
0.031,0.116,0.834,8.583,
0.0313,0.103,0.861,9.012,
0.0313,0.0939,0.877,9.442,
0.032,0.0841,0.873,9.871,
0.0323,0.0758,0.879,10.3,
0.0325,0.0672,0.883,10.73,
0.0329,0.0616,0.893,11.16,
0.0333,0.0548,0.898,11.59,
0.0334,0.0499,0.9,12.02,
0.0333,0.0453,0.897,12.45,
0.0337,0.0401,0.911,12.88,
0.0339,0.0362,0.917,13.3,
0.0337,0.0328,0.918,13.73,
0.0345,0.0298,0.913,14.16,
0.0343,0.0269,0.923,14.59,
0.034,0.024,0.924,15.02,
0.0341,0.0221,0.924,15.45,
