A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.027
0.783,0.0747,0.141,1.435,
0.661,0.0433,0.303,2.869,
0.533,0.0347,0.432,4.304,
0.435,0.0287,0.535,5.738,
0.353,0.0229,0.617,7.173,
0.291,0.019,0.682,8.607,
0.241,0.0155,0.74,10.04,
0.197,0.0128,0.784,11.48,
0.162,0.0106,0.813,12.91,
0.136,0.00867,0.86,14.35,
0.113,0.00719,0.881,15.78,
0.0915,0.00597,0.89,17.21,
0.0768,0.005,0.909,18.65,
0.065,0.00416,0.927,20.08,
0.0542,0.00346,0.944,21.52,
0.0456,0.0029,0.952,22.95,
0.0388,0.00249,0.951,24.39,
0.0329,0.00209,0.966,25.82,
0.028,0.00178,0.956,27.26,
0.0242,0.00156,0.973,28.69,
