A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.03375
0.763,0.1,0.132,1.156,
0.66,0.0462,0.294,2.312,
0.535,0.0359,0.428,3.469,
0.44,0.0286,0.531,4.625,
0.359,0.0235,0.621,5.781,
0.295,0.0195,0.679,6.937,
0.24,0.0158,0.745,8.093,
0.2,0.0129,0.785,9.25,
0.163,0.0107,0.819,10.41,
0.135,0.00889,0.843,11.56,
0.111,0.00733,0.887,12.72,
0.0919,0.00605,0.897,13.87,
0.0775,0.00505,0.911,15.03,
0.064,0.00422,0.931,16.19,
0.0532,0.00349,0.937,17.34,
0.0455,0.00293,0.945,18.5,
0.0382,0.00246,0.953,19.66,
0.0327,0.0021,0.962,20.81,
0.0277,0.00179,0.962,21.97,
0.024,0.00156,0.959,23.12,
0.0207,0.00132,0.985,24.28,
