A,P,time,cat
1.0,0.0,0.0,0.008
0.854,0.14,8678.0,
0.733,0.264,17356.0,
0.625,0.371,26034.0,
0.536,0.464,34712.0,
0.463,0.538,43389.0,
0.396,0.603,52067.0,
0.341,0.645,60745.0,
0.292,0.702,69423.0,
0.252,0.747,78101.0,
0.216,0.782,86779.0,
0.187,0.81,95457.0,
0.161,0.834,104135.0,
0.136,0.861,112812.0,
0.117,0.879,121490.0,
0.0997,0.906,130168.0,
0.0857,0.905,138846.0,
0.0734,0.916,147524.0,
0.0634,0.927,156202.0,
0.0539,0.941,164880.0,
0.0463,0.952,173558.0,
0.0395,0.959,182235.0,
0.0341,0.975,190913.0,
0.0294,0.964,199591.0,
0.0252,0.974,208269.0,
0.0212,0.97,216947.0,
