A,P,time,cat
0.994,0.0,0.0,0.012
0.897,0.0925,3766.0,
0.82,0.18,7533.0,
0.74,0.259,11299.0,
0.663,0.331,15066.0,
0.603,0.393,18832.0,
0.55,0.446,22599.0,
0.496,0.501,26365.0,
0.451,0.546,30132.0,
0.403,0.59,33898.0,
0.368,0.633,37664.0,
0.336,0.668,41431.0,
0.3,0.694,45197.0,
0.27,0.716,48964.0,
0.245,0.763,52730.0,
0.221,0.769,56497.0,
0.202,0.794,60263.0,
0.183,0.819,64030.0,
0.166,0.839,67796.0,
0.149,0.854,71562.0,
0.134,0.874,75329.0,
0.121,0.868,79095.0,
0.111,0.881,82862.0,
0.101,0.887,86628.0,
0.0911,0.903,90395.0,
0.0828,0.912,94161.0,
0.074,0.931,97928.0,
0.0671,0.932,101694.0,
0.0617,0.944,105460.0,
0.0551,0.949,109227.0,
0.0499,0.947,112993.0,
0.0452,0.963,116760.0,
0.0408,0.964,120526.0,
0.0371,0.957,124293.0,
0.0333,0.974,128059.0,
0.0304,0.964,131826.0,
0.0275,0.958,135592.0,
