A,P,time,cat
0.992,0.0,0.0,0.073
0.911,0.0692,4.543,
0.829,0.142,9.086,
0.761,0.207,13.63,
0.7,0.275,18.17,
0.646,0.337,22.71,
0.583,0.391,27.26,
0.537,0.444,31.8,
0.48,0.5,36.34,
0.442,0.547,40.89,
0.403,0.583,45.43,
0.363,0.634,49.97,
0.323,0.664,54.51,
0.291,0.698,59.06,
0.266,0.727,63.6,
0.237,0.766,68.14,
0.214,0.781,72.69,
0.191,0.79,77.23,
0.17,0.817,81.77,
0.151,0.838,86.31,
0.137,0.859,90.86,
0.123,0.876,95.4,
0.111,0.879,99.94,
0.0976,0.901,104.0,
0.0884,0.91,109.0,
0.081,0.917,114.0,
0.0717,0.92,118.0,
0.0634,0.924,123.0,
0.0578,0.932,127.0,
0.0517,0.948,132.0,
0.0469,0.95,136.0,
0.0427,0.958,141.0,
0.0386,0.957,145.0,
0.0351,0.962,150.0,
0.031,0.969,154.0,
0.0288,0.976,159.0,
