A,P,time,cat
1.001,0.0,0.0,0.012
0.96,0.028,15.94,
0.937,0.0562,31.87,
0.908,0.0863,47.81,
0.885,0.114,63.74,
0.847,0.147,79.68,
0.812,0.176,95.61,
0.791,0.211,112.0,
0.751,0.24,127.0,
0.718,0.273,143.0,
0.687,0.308,159.0,
0.646,0.346,175.0,
0.614,0.378,191.0,
0.575,0.415,207.0,
0.538,0.453,223.0,
0.492,0.494,239.0,
0.461,0.533,255.0,
0.41,0.574,271.0,
0.371,0.618,287.0,
0.328,0.67,303.0,
0.286,0.705,319.0,
0.233,0.764,335.0,
0.189,0.81,351.0,
0.143,0.866,367.0,
0.103,0.891,382.0,
0.072,0.929,398.0,
0.0484,0.941,414.0,
0.0349,0.971,430.0,
0.0285,0.971,446.0,
0.0256,0.977,462.0,
0.0242,0.982,478.0,
0.0234,0.966,494.0,
