P,A,time,cat
0.0,0.992,0.0,0.021
0.0368,0.947,0.537,
0.076,0.906,1.074,
0.116,0.862,1.61,
0.154,0.83,2.147,
0.192,0.785,2.684,
0.228,0.753,3.221,
0.266,0.717,3.757,
0.305,0.677,4.294,
0.342,0.644,4.831,
0.376,0.611,5.368,
0.411,0.572,5.904,
0.449,0.543,6.441,
0.473,0.504,6.978,
0.512,0.47,7.515,
0.543,0.438,8.051,
0.57,0.41,8.588,
0.615,0.376,9.125,
0.647,0.345,9.662,
0.66,0.319,10.2,
0.694,0.295,10.74,
0.723,0.269,11.27,
0.744,0.246,11.81,
0.771,0.221,12.35,
0.788,0.204,12.88,
0.805,0.182,13.42,
0.828,0.164,13.96,
0.852,0.148,14.49,
0.85,0.134,15.03,
0.863,0.122,15.57,
0.88,0.113,16.1,
0.884,0.103,16.64,
0.891,0.0939,17.18,
0.904,0.0876,17.71,
0.904,0.0817,18.25,
0.908,0.0774,18.79,
0.911,0.0732,19.32,
0.925,0.0704,19.86,
