P,A,time,cat
0.0,0.987,0.0,0.0315
0.0543,0.916,0.531,
0.113,0.855,1.062,
0.171,0.806,1.593,
0.226,0.752,2.124,
0.284,0.69,2.656,
0.337,0.641,3.187,
0.389,0.582,3.718,
0.44,0.533,4.249,
0.485,0.485,4.78,
0.534,0.439,5.311,
0.598,0.385,5.842,
0.631,0.345,6.373,
0.667,0.308,6.904,
0.705,0.269,7.436,
0.731,0.233,7.967,
0.778,0.202,8.498,
0.801,0.174,9.029,
0.831,0.15,9.56,
0.842,0.131,10.09,
0.865,0.115,10.62,
0.879,0.0999,11.15,
0.884,0.0894,11.68,
0.908,0.0811,12.22,
0.911,0.0743,12.75,
0.918,0.0691,13.28,
0.916,0.0656,13.81,
0.918,0.0637,14.34,
