P,A,time,cat
0.0,0.996,0.0,0.07875
0.128,0.866,60.54,
0.243,0.749,121.0,
0.346,0.657,182.0,
0.432,0.566,242.0,
0.501,0.486,303.0,
0.567,0.424,363.0,
0.62,0.372,424.0,
0.671,0.32,484.0,
0.722,0.278,545.0,
0.748,0.245,605.0,
0.787,0.212,666.0,
0.811,0.182,726.0,
0.833,0.16,787.0,
0.856,0.139,848.0,
0.882,0.122,908.0,
0.889,0.107,969.0,
0.904,0.0929,1029.0,
0.911,0.0819,1090.0,
0.928,0.0714,1150.0,
0.931,0.0632,1211.0,
0.941,0.0557,1271.0,
0.932,0.0492,1332.0,
0.951,0.0427,1392.0,
0.957,0.0378,1453.0,
0.963,0.0331,1513.0,
0.966,0.0304,1574.0,
0.954,0.027,1634.0,
0.964,0.024,1695.0,
