P,A,time,cat
0.0,0.998,0.0,0.063
0.105,0.888,63.77,
0.206,0.784,128.0,
0.294,0.704,191.0,
0.368,0.614,255.0,
0.439,0.549,319.0,
0.5,0.494,383.0,
0.558,0.438,446.0,
0.609,0.391,510.0,
0.645,0.346,574.0,
0.689,0.306,638.0,
0.718,0.27,702.0,
0.753,0.245,765.0,
0.779,0.213,829.0,
0.793,0.194,893.0,
0.82,0.175,957.0,
0.839,0.152,1020.0,
0.856,0.138,1084.0,
0.873,0.121,1148.0,
0.881,0.109,1212.0,
0.907,0.0976,1275.0,
0.907,0.0878,1339.0,
0.909,0.0781,1403.0,
0.925,0.0695,1467.0,
0.931,0.0628,1531.0,
0.932,0.056,1594.0,
0.935,0.051,1658.0,
0.932,0.0454,1722.0,
0.947,0.0411,1786.0,
0.958,0.0375,1849.0,
0.96,0.0338,1913.0,
0.97,0.0307,1977.0,
