A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.121
0.324,0.486,0.0803,0.598,
0.182,0.542,0.164,1.195,
0.139,0.507,0.243,1.792,
0.12,0.454,0.316,2.39,
0.105,0.401,0.383,2.988,
0.0938,0.351,0.446,3.585,
0.0811,0.304,0.509,4.183,
0.0713,0.259,0.57,4.78,
0.0607,0.216,0.626,5.378,
0.0499,0.176,0.672,5.975,
0.0399,0.137,0.723,6.573,
0.031,0.105,0.78,7.17,
0.0241,0.0791,0.817,7.768,
0.0178,0.0571,0.848,8.365,
0.0129,0.04,0.881,8.963,
0.00929,0.0287,0.909,9.56,
0.00663,0.021,0.923,10.16,
0.00493,0.0158,0.929,10.76,
0.00371,0.0127,0.949,11.35,
0.00298,0.0103,0.952,11.95,
0.00247,0.009,0.956,12.55,
0.00215,0.00806,0.974,13.15,
0.0019,0.00731,0.976,13.74,
0.00175,0.00688,0.974,14.34,
