A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.15125
0.314,0.449,0.0994,0.607,
0.167,0.481,0.206,1.214,
0.123,0.437,0.306,1.821,
0.104,0.372,0.39,2.428,
0.0854,0.303,0.478,3.035,
0.0696,0.247,0.551,3.642,
0.0563,0.193,0.629,4.249,
0.0435,0.145,0.699,4.856,
0.0326,0.104,0.75,5.463,
0.0231,0.0702,0.806,6.07,
0.0159,0.0486,0.841,6.677,
0.0111,0.0321,0.885,7.284,
0.00738,0.0221,0.906,7.891,
0.00517,0.0163,0.929,8.498,
0.00381,0.0124,0.946,9.105,
0.00297,0.0102,0.947,9.712,
0.00241,0.00868,0.953,10.32,
0.00206,0.00774,0.958,10.93,
0.00187,0.00706,0.959,11.53,
0.00169,0.00663,0.957,12.14,
