A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.035
0.748,0.059,0.204,997.0,
0.593,0.0465,0.364,1994.0,
0.474,0.0371,0.482,2991.0,
0.378,0.0303,0.59,3988.0,
0.304,0.0237,0.671,4985.0,
0.245,0.0194,0.737,5982.0,
0.197,0.0158,0.787,6979.0,
0.16,0.0126,0.83,7976.0,
0.13,0.0103,0.864,8973.0,
0.106,0.00841,0.888,9970.0,
0.0861,0.00682,0.911,10967.0,
0.0708,0.0056,0.924,11964.0,
0.0588,0.0047,0.935,12961.0,
0.0478,0.00383,0.945,13958.0,
0.04,0.00321,0.96,14955.0,
0.0337,0.00267,0.965,15952.0,
0.0286,0.00229,0.971,16949.0,
