A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.043750000000000004
0.769,0.0613,0.159,612.0,
0.659,0.0522,0.292,1224.0,
0.551,0.0445,0.409,1836.0,
0.466,0.0372,0.494,2448.0,
0.392,0.0312,0.582,3060.0,
0.335,0.0265,0.648,3672.0,
0.279,0.0223,0.691,4284.0,
0.235,0.0189,0.735,4896.0,
0.202,0.0159,0.777,5508.0,
0.17,0.0137,0.824,6120.0,
0.145,0.0116,0.84,6732.0,
0.124,0.00992,0.865,7344.0,
0.107,0.0084,0.88,7957.0,
0.0902,0.00723,0.904,8569.0,
0.0783,0.00625,0.91,9181.0,
0.0679,0.00531,0.93,9793.0,
0.058,0.0046,0.927,10405.0,
0.0499,0.00399,0.926,11017.0,
0.0434,0.00344,0.947,11629.0,
0.038,0.00301,0.958,12241.0,
0.0329,0.00262,0.971,12853.0,
0.0292,0.00232,0.968,13465.0,
0.0261,0.00205,0.966,14077.0,
0.023,0.00183,0.97,14689.0,
