A,P,time,cat
1.005,0.0,0.0,0.098
0.895,0.0274,656.0,
0.872,0.0547,1312.0,
0.835,0.0838,1968.0,
0.807,0.114,2624.0,
0.78,0.143,3280.0,
0.749,0.174,3937.0,
0.721,0.202,4593.0,
0.693,0.232,5249.0,
0.657,0.264,5905.0,
0.63,0.3,6561.0,
0.599,0.33,7217.0,
0.562,0.365,7873.0,
0.524,0.403,8529.0,
0.488,0.441,9185.0,
0.45,0.478,9841.0,
0.422,0.514,10498.0,
0.38,0.554,11154.0,
0.341,0.591,11810.0,
0.304,0.633,12466.0,
0.264,0.68,13122.0,
0.223,0.723,13778.0,
0.183,0.76,14434.0,
0.147,0.803,15090.0,
0.11,0.85,15746.0,
0.0792,0.888,16402.0,
0.0548,0.919,17059.0,
0.0372,0.941,17715.0,
0.0258,0.967,18371.0,
0.0194,0.976,19027.0,
0.0162,0.967,19683.0,
0.0145,0.973,20339.0,
