P,A,time,cat
0.0,1.002,0.0,0.078
0.0392,0.889,208.0,
0.0776,0.845,416.0,
0.116,0.814,624.0,
0.154,0.764,833.0,
0.194,0.738,1041.0,
0.231,0.7,1249.0,
0.267,0.664,1457.0,
0.307,0.63,1665.0,
0.343,0.59,1873.0,
0.378,0.552,2082.0,
0.41,0.521,2290.0,
0.45,0.486,2498.0,
0.484,0.45,2706.0,
0.515,0.417,2914.0,
0.549,0.384,3122.0,
0.585,0.352,3331.0,
0.626,0.323,3539.0,
0.643,0.289,3747.0,
0.682,0.266,3955.0,
0.705,0.234,4163.0,
0.737,0.209,4371.0,
0.761,0.186,4579.0,
0.784,0.164,4788.0,
0.807,0.142,4996.0,
0.83,0.125,5204.0,
0.852,0.107,5412.0,
0.855,0.0935,5620.0,
0.872,0.0814,5828.0,
0.888,0.0712,6037.0,
0.92,0.0624,6245.0,
0.907,0.0559,6453.0,
0.921,0.05,6661.0,
0.923,0.0462,6869.0,
0.924,0.0425,7077.0,
0.921,0.0396,7286.0,
0.937,0.0369,7494.0,
0.951,0.0353,7702.0,
0.94,0.0344,7910.0,
