P,A,time,cat
0.0,0.999,0.0,0.052
0.052,0.898,413.0,
0.102,0.856,826.0,
0.154,0.8,1239.0,
0.202,0.754,1651.0,
0.256,0.703,2064.0,
0.303,0.644,2477.0,
0.352,0.603,2890.0,
0.4,0.56,3303.0,
0.45,0.512,3716.0,
0.497,0.466,4128.0,
0.532,0.416,4541.0,
0.583,0.378,4954.0,
0.623,0.33,5367.0,
0.667,0.29,5780.0,
0.704,0.254,6193.0,
0.745,0.219,6606.0,
0.769,0.186,7018.0,
0.817,0.155,7431.0,
0.84,0.129,7844.0,
0.86,0.105,8257.0,
0.884,0.0873,8670.0,
0.905,0.0721,9083.0,
0.935,0.0611,9495.0,
0.931,0.0517,9908.0,
0.934,0.0449,10321.0,
0.939,0.04,10734.0,
