A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.013749999999999998
0.0504,0.12,0.825,77.05,
0.0438,0.234,0.709,154.0,
0.0375,0.337,0.625,231.0,
0.0323,0.432,0.529,308.0,
0.0278,0.515,0.457,385.0,
0.0234,0.591,0.389,462.0,
0.0199,0.651,0.325,539.0,
0.0166,0.704,0.272,616.0,
0.0138,0.753,0.227,693.0,
0.0116,0.799,0.189,770.0,
0.00957,0.831,0.157,848.0,
0.00785,0.865,0.129,925.0,
0.00653,0.883,0.107,1002.0,
0.00539,0.894,0.089,1079.0,
0.0045,0.924,0.073,1156.0,
0.00372,0.943,0.0605,1233.0,
0.00309,0.94,0.0504,1310.0,
0.00259,0.956,0.0422,1387.0,
0.00214,0.948,0.0347,1464.0,
0.00183,0.974,0.0294,1541.0,
0.00155,0.98,0.0254,1618.0,
0.00132,0.978,0.0217,1695.0,
