A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.011
0.0524,0.0789,0.868,61.78,
0.0478,0.154,0.803,124.0,
0.0443,0.228,0.725,185.0,
0.0403,0.292,0.663,247.0,
0.0365,0.358,0.602,309.0,
0.033,0.42,0.545,371.0,
0.0299,0.475,0.495,432.0,
0.0269,0.522,0.445,494.0,
0.0246,0.568,0.401,556.0,
0.0221,0.618,0.359,618.0,
0.0197,0.65,0.321,680.0,
0.0175,0.693,0.289,741.0,
0.0157,0.739,0.255,803.0,
0.0139,0.759,0.229,865.0,
0.0124,0.78,0.206,927.0,
0.0109,0.814,0.179,988.0,
0.0099,0.831,0.159,1050.0,
0.00862,0.848,0.142,1112.0,
0.00763,0.866,0.125,1174.0,
0.00675,0.892,0.11,1236.0,
0.00602,0.899,0.0984,1297.0,
0.00535,0.905,0.0871,1359.0,
0.00469,0.915,0.0763,1421.0,
0.00413,0.927,0.0674,1483.0,
0.00368,0.933,0.0596,1545.0,
0.00324,0.942,0.0534,1606.0,
0.0029,0.945,0.0477,1668.0,
0.00259,0.943,0.0423,1730.0,
0.0023,0.959,0.0378,1792.0,
0.00206,0.959,0.0337,1853.0,
0.00187,0.968,0.0306,1915.0,
0.00165,0.971,0.0272,1977.0,
