A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.03
0.819,0.0879,0.0797,0.0782,
0.758,0.0608,0.167,0.156,
0.685,0.0533,0.247,0.235,
0.611,0.0486,0.314,0.313,
0.554,0.0436,0.383,0.391,
0.499,0.0394,0.441,0.469,
0.447,0.0354,0.492,0.547,
0.406,0.032,0.548,0.625,
0.363,0.0289,0.591,0.704,
0.324,0.0257,0.637,0.782,
0.29,0.0231,0.674,0.86,
0.262,0.0205,0.702,0.938,
0.233,0.0187,0.734,1.016,
0.207,0.0166,0.754,1.094,
0.188,0.0149,0.786,1.173,
0.168,0.0135,0.795,1.251,
0.149,0.0118,0.82,1.329,
0.135,0.0106,0.841,1.407,
0.121,0.00964,0.853,1.485,
0.109,0.00854,0.864,1.563,
0.0965,0.00773,0.885,1.642,
0.088,0.00693,0.894,1.72,
0.079,0.00631,0.904,1.798,
0.0722,0.00572,0.92,1.876,
0.0657,0.00521,0.917,1.954,
0.0605,0.00475,0.923,2.032,
0.0553,0.00436,0.918,2.111,
0.0519,0.004,0.924,2.189,
0.0478,0.0038,0.938,2.267,
0.0455,0.00352,0.936,2.345,
