A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.024
0.754,0.0597,0.17,0.199,
0.618,0.048,0.318,0.398,
0.504,0.0397,0.435,0.598,
0.413,0.0326,0.541,0.797,
0.336,0.0267,0.62,0.996,
0.277,0.0218,0.682,1.195,
0.226,0.0179,0.736,1.395,
0.185,0.0144,0.791,1.594,
0.151,0.012,0.822,1.793,
0.125,0.00971,0.845,1.992,
0.102,0.00813,0.879,2.191,
0.0847,0.00665,0.901,2.391,
0.0697,0.00557,0.921,2.59,
0.0601,0.00465,0.923,2.789,
0.0515,0.00401,0.935,2.988,
0.0451,0.0035,0.942,3.188,
0.0408,0.00312,0.955,3.387,
0.0369,0.00289,0.96,3.586,
