A,P,time,cat
1.011,0.0,0.0,0.03
0.673,0.334,70.62,
0.568,0.43,141.0,
0.493,0.502,212.0,
0.423,0.564,282.0,
0.378,0.639,353.0,
0.327,0.669,424.0,
0.287,0.705,494.0,
0.248,0.751,565.0,
0.219,0.781,636.0,
0.189,0.806,706.0,
0.163,0.836,777.0,
0.143,0.865,847.0,
0.125,0.88,918.0,
0.108,0.885,989.0,
0.0956,0.899,1059.0,
0.0832,0.912,1130.0,
0.0734,0.938,1200.0,
0.0651,0.936,1271.0,
0.056,0.949,1342.0,
0.0488,0.95,1412.0,
0.0434,0.941,1483.0,
0.0386,0.959,1554.0,
0.0339,0.962,1624.0,
0.0304,0.975,1695.0,
0.0267,0.964,1765.0,
0.0239,0.977,1836.0,
