A,P,time,cat
0.99,0.0,0.0,0.043500000000000004
0.841,0.114,0.00521,
0.736,0.228,0.0104,
0.634,0.339,0.0156,
0.537,0.434,0.0208,
0.431,0.531,0.0261,
0.348,0.614,0.0313,
0.271,0.694,0.0365,
0.206,0.771,0.0417,
0.15,0.838,0.0469,
0.107,0.872,0.0521,
0.0757,0.903,0.0573,
0.0537,0.928,0.0625,
0.0395,0.94,0.0678,
0.0305,0.958,0.073,
0.0251,0.969,0.0782,
0.0221,0.961,0.0834,
0.0204,0.981,0.0886,
0.0189,0.973,0.0938,
0.0184,0.98,0.099,
0.018,0.976,0.104,
0.0177,0.96,0.109,
0.0177,0.978,0.115,
0.0176,0.97,0.12,
0.0175,0.966,0.125,
0.0176,0.964,0.13,
0.0176,0.973,0.136,
0.0178,0.976,0.141,
0.0178,0.975,0.146,
0.0174,0.973,0.151,
0.0173,0.979,0.156,
0.0174,0.965,0.162,
0.0177,0.978,0.167,
0.0176,0.974,0.172,
