A,P,time,cat
0.993,0.0,0.0,0.029
0.896,0.0818,0.00559,
0.815,0.164,0.0112,
0.741,0.244,0.0168,
0.651,0.32,0.0224,
0.585,0.395,0.028,
0.512,0.461,0.0336,
0.447,0.531,0.0392,
0.386,0.59,0.0448,
0.325,0.655,0.0504,
0.275,0.709,0.0559,
0.225,0.757,0.0615,
0.183,0.797,0.0671,
0.146,0.839,0.0727,
0.115,0.877,0.0783,
0.0906,0.894,0.0839,
0.0695,0.921,0.0895,
0.0547,0.936,0.0951,
0.0442,0.93,0.101,
0.0358,0.958,0.106,
0.0298,0.952,0.112,
0.0264,0.978,0.117,
0.0236,0.978,0.123,
0.0215,0.974,0.129,
0.0206,0.969,0.134,
0.0195,0.977,0.14,
0.0189,0.985,0.145,
0.0185,0.972,0.151,
0.0184,0.979,0.157,
0.0179,0.991,0.162,
0.018,0.973,0.168,
0.0178,0.973,0.173,
0.0179,0.984,0.179,
0.0179,0.978,0.185,
0.0175,0.966,0.19,
0.0177,0.978,0.196,
0.0179,0.974,0.201,
0.0176,0.969,0.207,
