P,A,time,cat
0.0,0.989,0.0,0.008
0.0671,0.914,10.26,
0.132,0.851,20.52,
0.199,0.799,30.77,
0.256,0.745,41.03,
0.317,0.671,51.29,
0.371,0.621,61.55,
0.424,0.568,71.81,
0.477,0.521,82.06,
0.53,0.471,92.32,
0.574,0.424,103.0,
0.61,0.385,113.0,
0.654,0.345,123.0,
0.682,0.307,133.0,
0.719,0.276,144.0,
0.757,0.246,154.0,
0.77,0.218,164.0,
0.799,0.192,174.0,
0.823,0.171,185.0,
0.835,0.151,195.0,
0.864,0.131,205.0,
0.878,0.116,215.0,
0.879,0.103,226.0,
0.906,0.0894,236.0,
0.914,0.0782,246.0,
0.91,0.069,256.0,
0.943,0.0615,267.0,
0.939,0.0541,277.0,
0.943,0.0477,287.0,
0.945,0.0429,297.0,
0.963,0.038,308.0,
0.957,0.0344,318.0,
