P,A,time,cat
0.0,1.004,0.0,0.012
0.0898,0.894,9.2,
0.176,0.805,18.4,
0.261,0.724,27.6,
0.337,0.653,36.8,
0.404,0.581,46.0,
0.473,0.511,55.2,
0.54,0.451,64.4,
0.603,0.392,73.6,
0.65,0.34,82.8,
0.695,0.291,92.0,
0.737,0.251,101.0,
0.77,0.211,110.0,
0.817,0.179,120.0,
0.839,0.153,129.0,
0.864,0.128,138.0,
0.883,0.108,147.0,
0.893,0.0902,156.0,
0.908,0.0766,166.0,
0.925,0.0637,175.0,
0.949,0.0553,184.0,
0.939,0.0469,193.0,
0.952,0.0404,202.0,
0.946,0.0348,212.0,
0.956,0.0306,221.0,
0.952,0.0264,230.0,
