A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.021
0.801,0.158,0.035,48.32,
0.65,0.325,0.0297,96.63,
0.514,0.454,0.0251,145.0,
0.423,0.567,0.0213,193.0,
0.334,0.641,0.0178,242.0,
0.272,0.715,0.0151,290.0,
0.22,0.758,0.013,338.0,
0.176,0.818,0.0113,387.0,
0.142,0.849,0.00984,435.0,
0.114,0.872,0.00876,483.0,
0.0912,0.913,0.00781,531.0,
0.0739,0.932,0.00712,580.0,
0.059,0.927,0.00646,628.0,
0.0474,0.942,0.00595,676.0,
0.0384,0.948,0.00564,725.0,
0.031,0.966,0.00529,773.0,
0.0248,0.968,0.00501,821.0,
0.0199,0.983,0.00486,870.0,
0.0162,0.974,0.0047,918.0,
