A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.026250000000000002
0.891,0.0811,0.0299,26.23,
0.793,0.182,0.0279,52.46,
0.705,0.271,0.0255,78.69,
0.628,0.349,0.023,105.0,
0.557,0.422,0.021,131.0,
0.491,0.49,0.0196,157.0,
0.435,0.546,0.0177,184.0,
0.392,0.59,0.0165,210.0,
0.351,0.639,0.0148,236.0,
0.308,0.677,0.0135,262.0,
0.274,0.716,0.0127,289.0,
0.242,0.755,0.0116,315.0,
0.219,0.778,0.0108,341.0,
0.189,0.796,0.0101,367.0,
0.17,0.814,0.00944,393.0,
0.152,0.834,0.00884,420.0,
0.134,0.861,0.0083,446.0,
0.121,0.869,0.0079,472.0,
0.106,0.883,0.00741,498.0,
0.0935,0.897,0.00705,525.0,
0.0837,0.899,0.00677,551.0,
0.0747,0.913,0.00644,577.0,
0.0659,0.923,0.00608,603.0,
0.0594,0.936,0.00595,629.0,
0.0524,0.928,0.00562,656.0,
0.0466,0.957,0.00547,682.0,
0.0412,0.956,0.00534,708.0,
0.0367,0.968,0.00519,734.0,
0.0322,0.961,0.00513,761.0,
0.0286,0.971,0.00497,787.0,
0.0256,0.968,0.00485,813.0,
0.0232,0.979,0.00477,839.0,
0.0202,0.974,0.00466,866.0,
0.0181,0.968,0.00457,892.0,
0.0162,0.99,0.00451,918.0,
