A,P,time,cat
0.998,0.0,0.0,0.051250000000000004
0.838,0.147,9432.0,
0.709,0.276,18865.0,
0.603,0.388,28297.0,
0.508,0.485,37730.0,
0.427,0.57,47162.0,
0.357,0.635,56595.0,
0.298,0.691,66027.0,
0.247,0.748,75460.0,
0.205,0.794,84892.0,
0.167,0.824,94325.0,
0.139,0.859,103757.0,
0.115,0.88,113190.0,
0.0946,0.908,122622.0,
0.0777,0.924,132055.0,
0.0639,0.937,141487.0,
0.0527,0.955,150920.0,
0.0427,0.96,160352.0,
0.0349,0.965,169785.0,
0.0285,0.976,179217.0,
0.0235,0.963,188650.0,
0.0191,0.972,198082.0,
0.0158,0.995,207515.0,
0.0131,0.998,216947.0,
