A,P,time,cat
0.998,0.0,0.0,0.041
0.916,0.0848,6661.0,
0.821,0.164,13321.0,
0.76,0.24,19982.0,
0.696,0.301,26643.0,
0.627,0.364,33303.0,
0.567,0.431,39964.0,
0.514,0.479,46625.0,
0.458,0.527,53285.0,
0.421,0.574,59946.0,
0.385,0.616,66607.0,
0.343,0.655,73267.0,
0.305,0.687,79928.0,
0.28,0.725,86589.0,
0.251,0.752,93249.0,
0.225,0.769,99910.0,
0.202,0.796,106571.0,
0.184,0.821,113231.0,
0.164,0.832,119892.0,
0.146,0.843,126553.0,
0.132,0.869,133213.0,
0.117,0.887,139874.0,
0.104,0.897,146534.0,
0.0931,0.902,153195.0,
0.0836,0.921,159856.0,
0.076,0.932,166516.0,
0.0682,0.935,173177.0,
0.06,0.935,179838.0,
0.0545,0.943,186498.0,
0.049,0.95,193159.0,
0.0431,0.958,199820.0,
0.039,0.956,206480.0,
0.0342,0.963,213141.0,
0.0306,0.969,219802.0,
0.0275,0.962,226462.0,
0.0247,0.978,233123.0,
0.0221,0.975,239784.0,
0.0195,0.979,246444.0,
0.0176,0.983,253105.0,
