A,P,time,cat
0.989,0.0,0.0,0.0225
0.895,0.084,510.0,
0.837,0.149,1021.0,
0.781,0.204,1531.0,
0.725,0.262,2041.0,
0.672,0.309,2551.0,
0.624,0.363,3062.0,
0.574,0.408,3572.0,
0.533,0.452,4082.0,
0.481,0.502,4593.0,
0.446,0.544,5103.0,
0.4,0.586,5613.0,
0.361,0.631,6123.0,
0.325,0.663,6634.0,
0.289,0.693,7144.0,
0.262,0.731,7654.0,
0.23,0.757,8165.0,
0.206,0.784,8675.0,
0.181,0.8,9185.0,
0.16,0.831,9696.0,
0.139,0.851,10206.0,
0.123,0.865,10716.0,
0.108,0.875,11226.0,
0.0971,0.892,11737.0,
0.086,0.904,12247.0,
0.0772,0.914,12757.0,
0.0699,0.93,13268.0,
0.064,0.93,13778.0,
0.0586,0.935,14288.0,
0.0557,0.944,14798.0,
0.0516,0.942,15309.0,
0.0492,0.933,15819.0,
