A,P,time,cat
0.997,0.0,0.0,0.003
0.879,0.118,1.34,
0.782,0.222,2.68,
0.688,0.312,4.02,
0.602,0.396,5.36,
0.532,0.464,6.7,
0.47,0.533,8.04,
0.41,0.591,9.38,
0.364,0.634,10.72,
0.32,0.67,12.06,
0.28,0.722,13.4,
0.251,0.741,14.74,
0.219,0.774,16.08,
0.194,0.808,17.42,
0.17,0.833,18.76,
0.15,0.849,20.1,
0.133,0.88,21.44,
0.117,0.884,22.78,
0.103,0.891,24.12,
0.0916,0.91,25.46,
0.0816,0.917,26.8,
0.0716,0.92,28.14,
0.0638,0.94,29.48,
0.057,0.94,30.82,
0.0498,0.956,32.16,
0.0447,0.949,33.5,
0.04,0.96,34.84,
0.0357,0.957,36.18,
0.0321,0.965,37.52,
