A,P,time,cat
1.003,0.0,0.0,0.0045000000000000005
0.852,0.145,1.103,
0.727,0.266,2.207,
0.627,0.372,3.31,
0.544,0.465,4.413,
0.46,0.543,5.517,
0.394,0.6,6.62,
0.338,0.666,7.723,
0.287,0.717,8.827,
0.25,0.751,9.93,
0.211,0.785,11.03,
0.18,0.818,12.14,
0.153,0.844,13.24,
0.132,0.876,14.34,
0.113,0.881,15.45,
0.097,0.907,16.55,
0.0835,0.915,17.65,
0.0711,0.917,18.76,
0.0629,0.942,19.86,
0.0538,0.948,20.96,
0.0462,0.959,22.07,
0.0397,0.967,23.17,
0.0352,0.966,24.27,
0.0302,0.961,25.38,
0.0265,0.975,26.48,
