A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.10375000000000001
0.0742,0.176,0.729,0.319,
0.0618,0.298,0.594,0.639,
0.0532,0.384,0.511,0.958,
0.0467,0.447,0.45,1.278,
0.0414,0.498,0.4,1.597,
0.0376,0.539,0.361,1.917,
0.0341,0.568,0.325,2.236,
0.0308,0.597,0.302,2.556,
0.0288,0.629,0.278,2.875,
0.026,0.656,0.254,3.195,
0.0244,0.661,0.237,3.514,
0.0222,0.688,0.218,3.834,
0.021,0.693,0.205,4.153,
0.0196,0.713,0.192,4.473,
0.0185,0.728,0.177,4.792,
0.0173,0.738,0.168,5.112,
0.0165,0.755,0.161,5.431,
0.0152,0.755,0.147,5.751,
0.0145,0.778,0.14,6.07,
0.0136,0.785,0.133,6.389,
0.0128,0.789,0.125,6.709,
0.0123,0.794,0.119,7.028,
0.0117,0.803,0.114,7.348,
0.0113,0.806,0.108,7.667,
0.0106,0.807,0.103,7.987,
0.0102,0.821,0.0986,8.306,
0.00964,0.819,0.0946,8.626,
0.00934,0.822,0.0902,8.945,
0.00903,0.833,0.0873,9.265,
0.00874,0.831,0.0843,9.584,
0.0084,0.834,0.0813,9.904,
0.00808,0.843,0.079,10.22,
0.00789,0.837,0.0759,10.54,
0.00759,0.836,0.0748,10.86,
0.00736,0.838,0.0721,11.18,
0.00713,0.843,0.0694,11.5,
0.00703,0.856,0.0678,11.82,
0.00686,0.853,0.0667,12.14,
