A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.083
0.0737,0.193,0.717,0.441,
0.0606,0.32,0.578,0.883,
0.0517,0.407,0.497,1.324,
0.0451,0.468,0.436,1.766,
0.0404,0.523,0.39,2.207,
0.0363,0.564,0.348,2.649,
0.0326,0.602,0.32,3.09,
0.0298,0.623,0.296,3.531,
0.0272,0.647,0.264,3.973,
0.0252,0.684,0.245,4.414,
0.0235,0.706,0.225,4.856,
0.0213,0.714,0.205,5.297,
0.0199,0.731,0.194,5.739,
0.0185,0.744,0.18,6.18,
0.0172,0.755,0.168,6.621,
0.0162,0.765,0.156,7.063,
0.0152,0.777,0.145,7.504,
0.0144,0.783,0.136,7.946,
0.0134,0.811,0.131,8.387,
0.0126,0.803,0.124,8.829,
0.012,0.815,0.116,9.27,
0.0113,0.823,0.112,9.711,
0.0108,0.823,0.105,10.15,
0.0102,0.83,0.102,10.59,
0.0098,0.841,0.0954,11.04,
0.00941,0.83,0.0911,11.48,
0.00904,0.845,0.0879,11.92,
0.0087,0.85,0.0846,12.36,
0.00843,0.855,0.0806,12.8,
0.00802,0.848,0.0793,13.24,
0.00785,0.847,0.076,13.68,
0.00758,0.863,0.0741,14.13,
0.00735,0.873,0.07,14.57,
0.00712,0.865,0.0694,15.01,
0.00695,0.861,0.0671,15.45,
