A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.09625
0.72,0.157,0.0492,1011.0,
0.693,0.151,0.0981,2022.0,
0.642,0.142,0.147,3033.0,
0.613,0.134,0.194,4044.0,
0.576,0.125,0.244,5055.0,
0.532,0.116,0.289,6066.0,
0.503,0.109,0.329,7077.0,
0.459,0.102,0.378,8088.0,
0.434,0.096,0.416,9099.0,
0.402,0.0878,0.45,10110.0,
0.365,0.0814,0.493,11121.0,
0.345,0.0744,0.534,12132.0,
0.311,0.0691,0.565,13143.0,
0.281,0.0623,0.601,14154.0,
0.259,0.0567,0.635,15165.0,
0.234,0.0514,0.67,16176.0,
0.212,0.0467,0.7,17187.0,
0.192,0.0418,0.716,18198.0,
0.172,0.0379,0.752,19209.0,
0.153,0.0336,0.775,20220.0,
0.136,0.0302,0.801,21231.0,
0.12,0.0266,0.818,22242.0,
0.109,0.0236,0.843,23253.0,
0.0955,0.0209,0.868,24264.0,
0.0835,0.0181,0.878,25275.0,
0.0737,0.0163,0.894,26286.0,
0.0639,0.0141,0.909,27297.0,
0.0556,0.0123,0.914,28308.0,
0.0484,0.0108,0.928,29319.0,
0.0428,0.0094,0.933,30330.0,
0.0365,0.00816,0.943,31341.0,
0.0319,0.00709,0.944,32352.0,
0.0276,0.0061,0.955,33363.0,
0.0241,0.00528,0.963,34374.0,
0.0205,0.00458,0.979,35385.0,
0.0183,0.00396,0.975,36396.0,
0.0158,0.00341,0.98,37407.0,
0.0134,0.00296,0.973,38418.0,
