A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.077
0.721,0.158,0.0575,1466.0,
0.682,0.149,0.115,2932.0,
0.64,0.142,0.172,4398.0,
0.591,0.131,0.225,5863.0,
0.551,0.123,0.279,7329.0,
0.513,0.112,0.33,8795.0,
0.471,0.105,0.377,10261.0,
0.428,0.0943,0.424,11727.0,
0.395,0.0861,0.479,13193.0,
0.354,0.0776,0.523,14659.0,
0.325,0.0717,0.562,16125.0,
0.293,0.0635,0.607,17590.0,
0.262,0.0576,0.646,19056.0,
0.234,0.0515,0.679,20522.0,
0.206,0.0456,0.712,21988.0,
0.183,0.0402,0.75,23454.0,
0.16,0.0353,0.775,24920.0,
0.14,0.0304,0.802,26386.0,
0.121,0.0268,0.826,27851.0,
0.105,0.0232,0.841,29317.0,
0.0899,0.0196,0.873,30783.0,
0.0764,0.0171,0.891,32249.0,
0.0662,0.0147,0.899,33715.0,
0.0562,0.0124,0.925,35181.0,
0.048,0.0104,0.938,36647.0,
0.0405,0.00881,0.947,38112.0,
0.0339,0.00747,0.946,39578.0,
0.0287,0.0064,0.962,41044.0,
0.0245,0.00528,0.967,42510.0,
0.02,0.00444,0.974,43976.0,
0.0171,0.00373,0.984,45442.0,
0.0142,0.00312,0.969,46908.0,
0.0118,0.00262,0.978,48374.0,
0.01,0.00221,0.971,49839.0,
0.00829,0.00181,1.002,51305.0,
0.00688,0.00152,0.977,52771.0,
0.00576,0.00128,0.989,54237.0,
