A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.037
0.268,0.059,0.645,10430.0,
0.253,0.118,0.598,20860.0,
0.232,0.18,0.562,31290.0,
0.218,0.234,0.514,41720.0,
0.201,0.294,0.471,52151.0,
0.182,0.357,0.437,62581.0,
0.165,0.402,0.402,73011.0,
0.15,0.462,0.357,83441.0,
0.133,0.518,0.321,93871.0,
0.118,0.571,0.283,104301.0,
0.103,0.616,0.249,114731.0,
0.0891,0.667,0.216,125161.0,
0.0758,0.718,0.181,135592.0,
0.0628,0.768,0.149,146022.0,
0.0513,0.807,0.123,156452.0,
0.0407,0.844,0.0968,166882.0,
0.0311,0.871,0.0742,177312.0,
0.023,0.904,0.055,187742.0,
0.0165,0.939,0.0396,198172.0,
0.0114,0.938,0.0273,208602.0,
0.00768,0.973,0.0185,219032.0,
0.00506,0.984,0.0121,229463.0,
0.00326,0.974,0.00786,239893.0,
0.00207,0.996,0.00492,250323.0,
0.00131,0.998,0.0031,260753.0,
0.0,1.003,0.00193,271183.0,
