A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.09625
0.675,0.0209,0.246,1.188,
0.458,0.0712,0.395,2.377,
0.317,0.128,0.474,3.565,
0.222,0.185,0.516,4.754,
0.157,0.244,0.52,5.942,
0.113,0.303,0.507,7.131,
0.0856,0.36,0.479,8.319,
0.0644,0.418,0.439,9.508,
0.0504,0.471,0.402,10.7,
0.04,0.524,0.358,11.88,
0.0326,0.583,0.319,13.07,
0.0271,0.626,0.274,14.26,
0.0224,0.678,0.231,15.45,
0.0185,0.723,0.193,16.64,
0.0154,0.772,0.16,17.83,
0.0126,0.822,0.126,19.02,
0.0105,0.847,0.0998,20.2,
0.00836,0.875,0.0756,21.39,
0.00676,0.896,0.0571,22.58,
0.00539,0.923,0.0428,23.77,
0.00417,0.933,0.0318,24.96,
0.00326,0.955,0.0238,26.15,
0.00257,0.962,0.0182,27.33,
0.00198,0.958,0.0142,28.52,
0.00154,0.961,0.0113,29.71,
0.0012,0.979,0.00923,30.9,
