A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.077
0.709,0.0125,0.231,1.014,
0.511,0.0457,0.38,2.028,
0.37,0.0831,0.48,3.042,
0.276,0.123,0.535,4.056,
0.201,0.164,0.562,5.07,
0.152,0.204,0.578,6.084,
0.117,0.244,0.573,7.098,
0.0919,0.283,0.559,8.112,
0.0736,0.325,0.543,9.126,
0.0597,0.368,0.513,10.14,
0.0498,0.406,0.482,11.15,
0.0421,0.442,0.449,12.17,
0.0361,0.484,0.422,13.18,
0.032,0.517,0.387,14.2,
0.0283,0.555,0.358,15.21,
0.025,0.595,0.327,16.22,
0.0224,0.636,0.294,17.24,
0.0201,0.668,0.265,18.25,
0.0179,0.701,0.234,19.27,
0.016,0.725,0.206,20.28,
0.0142,0.759,0.181,21.3,
0.0125,0.793,0.156,22.31,
0.0109,0.807,0.134,23.32,
0.00956,0.833,0.113,24.34,
0.00837,0.867,0.0934,25.35,
0.00726,0.878,0.0773,26.37,
0.0061,0.91,0.0647,27.38,
0.00524,0.909,0.0525,28.39,
0.00446,0.926,0.0426,29.41,
0.0037,0.944,0.0346,30.42,
0.0031,0.947,0.0278,31.44,
0.00256,0.953,0.0229,32.45,
0.00209,0.96,0.0189,33.46,
0.00177,0.967,0.0154,34.48,
0.00147,0.985,0.0129,35.49,
0.00121,0.97,0.0111,36.51,
0.00102,0.98,0.00938,37.52,
