P,A,time,cat
0.0,0.999,0.0,0.063
0.0195,0.924,7818.0,
0.0407,0.905,15636.0,
0.0605,0.886,23454.0,
0.0812,0.867,31272.0,
0.104,0.847,39089.0,
0.125,0.809,46907.0,
0.147,0.8,54725.0,
0.167,0.772,62543.0,
0.193,0.749,70361.0,
0.217,0.728,78179.0,
0.24,0.696,85997.0,
0.267,0.682,93815.0,
0.29,0.646,101633.0,
0.316,0.638,109450.0,
0.346,0.601,117268.0,
0.376,0.567,125086.0,
0.403,0.552,132904.0,
0.435,0.514,140722.0,
0.465,0.491,148540.0,
0.495,0.45,156358.0,
0.537,0.417,164176.0,
0.575,0.387,171994.0,
0.609,0.346,179812.0,
0.643,0.307,187629.0,
0.692,0.264,195447.0,
0.747,0.22,203265.0,
0.786,0.174,211083.0,
0.832,0.125,218901.0,
0.896,0.0769,226719.0,
0.944,0.0365,234537.0,
0.964,0.013,242355.0,
0.985,0.00377,250173.0,
0.989,0.001,257990.0,
0.999,0.0,265808.0,
1.007,0.0,273626.0,
0.994,0.0,281444.0,
0.982,0.0,289262.0,
