A,P,A1,time,cat
1.017,0.0,0.0,0.0,0.05
0.235,0.125,0.633,47.07,
0.207,0.236,0.556,94.15,
0.182,0.331,0.482,141.0,
0.158,0.418,0.425,188.0,
0.14,0.482,0.378,235.0,
0.122,0.548,0.33,282.0,
0.107,0.606,0.288,330.0,
0.0938,0.653,0.252,377.0,
0.0833,0.69,0.221,424.0,
0.0728,0.73,0.194,471.0,
0.0637,0.766,0.17,518.0,
0.056,0.789,0.149,565.0,
0.0494,0.817,0.133,612.0,
0.0432,0.835,0.115,659.0,
0.0383,0.859,0.102,706.0,
0.0339,0.865,0.0907,753.0,
0.0295,0.894,0.0794,800.0,
0.0261,0.908,0.0699,847.0,
0.0231,0.904,0.062,894.0,
0.0205,0.912,0.0546,941.0,
0.0182,0.935,0.0482,989.0,
0.0159,0.936,0.043,1036.0,
0.0139,0.952,0.0376,1083.0,
0.0125,0.949,0.034,1130.0,
0.0111,0.965,0.0301,1177.0,
0.00985,0.962,0.0264,1224.0,
0.0087,0.964,0.0235,1271.0,
