A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.04
0.23,0.151,0.62,70.62,
0.197,0.272,0.53,141.0,
0.169,0.382,0.443,212.0,
0.143,0.468,0.38,282.0,
0.122,0.549,0.328,353.0,
0.104,0.611,0.277,424.0,
0.0883,0.668,0.238,494.0,
0.0767,0.711,0.203,565.0,
0.066,0.751,0.176,636.0,
0.0561,0.792,0.15,706.0,
0.0479,0.818,0.129,777.0,
0.0412,0.846,0.111,847.0,
0.0356,0.871,0.0935,918.0,
0.0305,0.885,0.0822,989.0,
0.0261,0.891,0.0704,1059.0,
0.0224,0.919,0.0604,1130.0,
0.0195,0.926,0.0514,1200.0,
0.0165,0.937,0.0453,1271.0,
0.0145,0.944,0.0388,1342.0,
0.0126,0.951,0.0335,1412.0,
0.0109,0.969,0.0293,1483.0,
0.00946,0.965,0.0256,1554.0,
0.0083,0.959,0.0221,1624.0,
0.00709,0.959,0.0194,1695.0,
0.00633,0.975,0.0169,1765.0,
0.00548,0.982,0.0148,1836.0,
