P,A,time,cat
0.0,0.994,0.0,0.125
0.119,0.869,2.283,
0.224,0.766,4.566,
0.314,0.681,6.849,
0.393,0.592,9.132,
0.462,0.533,11.42,
0.524,0.469,13.7,
0.569,0.413,15.98,
0.62,0.369,18.26,
0.662,0.328,20.55,
0.686,0.297,22.83,
0.72,0.266,25.11,
0.749,0.239,27.4,
0.765,0.216,29.68,
0.793,0.196,31.96,
0.809,0.174,34.25,
0.818,0.159,36.53,
0.838,0.143,38.81,
0.829,0.133,41.1,
0.864,0.124,43.38,
0.878,0.112,45.66,
0.873,0.103,47.95,
0.882,0.0976,50.23,
0.89,0.0899,52.51,
0.893,0.0844,54.79,
0.903,0.0802,57.08,
0.903,0.0751,59.36,
0.913,0.0711,61.64,
0.909,0.0679,63.93,
0.916,0.0651,66.21,
