P,A,time,cat
0.0,0.996,0.0,0.008
0.0689,0.933,96.04,
0.136,0.862,192.0,
0.202,0.792,288.0,
0.265,0.722,384.0,
0.328,0.665,480.0,
0.391,0.607,576.0,
0.452,0.547,672.0,
0.504,0.484,768.0,
0.564,0.435,864.0,
0.614,0.382,960.0,
0.666,0.333,1056.0,
0.702,0.289,1152.0,
0.744,0.245,1249.0,
0.781,0.204,1345.0,
0.827,0.173,1441.0,
0.862,0.141,1537.0,
0.887,0.115,1633.0,
0.907,0.0929,1729.0,
0.929,0.0728,1825.0,
0.934,0.058,1921.0,
0.953,0.0454,2017.0,
0.965,0.0362,2113.0,
0.974,0.0285,2209.0,
0.977,0.0234,2305.0,
0.976,0.0184,2401.0,
