P,A,time,cat
0.0,1.003,0.0,0.012
0.0568,0.942,52.97,
0.112,0.881,106.0,
0.167,0.827,159.0,
0.222,0.771,212.0,
0.271,0.718,265.0,
0.324,0.678,318.0,
0.374,0.617,371.0,
0.424,0.566,424.0,
0.472,0.513,477.0,
0.525,0.471,530.0,
0.564,0.427,583.0,
0.605,0.384,636.0,
0.652,0.343,689.0,
0.681,0.304,742.0,
0.726,0.267,795.0,
0.756,0.233,848.0,
0.791,0.204,900.0,
0.82,0.174,953.0,
0.843,0.148,1006.0,
0.873,0.126,1059.0,
0.89,0.105,1112.0,
0.917,0.088,1165.0,
0.922,0.0731,1218.0,
0.948,0.0603,1271.0,
0.941,0.0499,1324.0,
0.954,0.0412,1377.0,
0.966,0.0342,1430.0,
0.971,0.0283,1483.0,
0.972,0.0233,1536.0,
0.986,0.0196,1589.0,
0.972,0.0165,1642.0,
0.97,0.0144,1695.0,
