A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.0375
0.0456,0.83,0.0907,84.75,
0.0412,0.749,0.178,170.0,
0.0365,0.677,0.258,254.0,
0.0329,0.592,0.343,339.0,
0.0284,0.517,0.42,424.0,
0.0247,0.442,0.497,508.0,
0.0211,0.382,0.56,593.0,
0.0176,0.321,0.629,678.0,
0.0146,0.27,0.69,763.0,
0.012,0.218,0.728,848.0,
0.00955,0.173,0.789,932.0,
0.0075,0.136,0.817,1017.0,
0.00584,0.105,0.856,1102.0,
0.00444,0.0805,0.878,1186.0,
0.0034,0.0615,0.903,1271.0,
0.00253,0.0465,0.919,1356.0,
0.00196,0.0356,0.925,1441.0,
0.00146,0.027,0.943,1526.0,
0.00115,0.0208,0.958,1610.0,
0.0,0.0165,0.952,1695.0,
