A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.03
0.0477,0.869,0.0545,64.21,
0.0451,0.814,0.109,128.0,
0.0423,0.763,0.162,193.0,
0.0394,0.717,0.215,257.0,
0.0365,0.673,0.264,321.0,
0.0347,0.621,0.315,385.0,
0.0316,0.58,0.363,449.0,
0.0293,0.529,0.414,514.0,
0.0265,0.483,0.453,578.0,
0.0245,0.451,0.499,642.0,
0.0223,0.407,0.549,706.0,
0.0202,0.37,0.584,771.0,
0.0183,0.332,0.615,835.0,
0.0164,0.299,0.663,899.0,
0.0146,0.266,0.698,963.0,
0.0127,0.229,0.726,1027.0,
0.0111,0.207,0.758,1092.0,
0.00982,0.178,0.798,1156.0,
0.00846,0.154,0.808,1220.0,
0.0073,0.133,0.838,1284.0,
0.00631,0.114,0.844,1348.0,
0.00532,0.0976,0.87,1413.0,
0.00459,0.0829,0.887,1477.0,
0.0038,0.0697,0.899,1541.0,
0.00324,0.0587,0.92,1605.0,
0.00274,0.0495,0.92,1670.0,
0.00228,0.0414,0.927,1734.0,
0.00191,0.0349,0.947,1798.0,
0.00165,0.0296,0.945,1862.0,
0.00139,0.0255,0.956,1926.0,
0.00119,0.0214,0.952,1991.0,
0.00101,0.0187,0.957,2055.0,
0.0,0.0158,0.954,2119.0,
