A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.06875
0.804,0.15,0.0428,4.417,
0.64,0.221,0.129,8.833,
0.513,0.248,0.228,13.25,
0.407,0.246,0.325,17.67,
0.327,0.233,0.42,22.08,
0.263,0.211,0.511,26.5,
0.207,0.185,0.584,30.92,
0.169,0.159,0.639,35.33,
0.136,0.138,0.706,39.75,
0.111,0.118,0.756,44.17,
0.0885,0.0995,0.789,48.58,
0.0715,0.0849,0.817,53.0,
0.0582,0.0734,0.849,57.42,
0.0469,0.064,0.861,61.83,
0.0378,0.0537,0.896,66.25,
0.0303,0.0468,0.89,70.67,
0.0252,0.0413,0.917,75.08,
0.0203,0.037,0.921,79.5,
0.0164,0.0331,0.938,83.92,
0.0136,0.0301,0.938,88.33,
0.0111,0.0272,0.944,92.75,
0.00917,0.0254,0.959,97.17,
0.00751,0.0239,0.951,102.0,
0.00635,0.0228,0.955,106.0,
