A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.055
0.855,0.119,0.0184,3.029,
0.729,0.195,0.0601,6.057,
0.625,0.241,0.115,9.086,
0.537,0.273,0.173,12.11,
0.464,0.289,0.237,15.14,
0.397,0.289,0.301,18.17,
0.338,0.282,0.356,21.2,
0.297,0.269,0.418,24.23,
0.252,0.255,0.476,27.26,
0.218,0.24,0.518,30.29,
0.189,0.223,0.576,33.31,
0.162,0.204,0.622,36.34,
0.142,0.187,0.656,39.37,
0.121,0.17,0.69,42.4,
0.105,0.154,0.733,45.43,
0.0913,0.139,0.746,48.46,
0.0788,0.125,0.784,51.49,
0.0687,0.113,0.807,54.51,
0.0605,0.102,0.826,57.54,
0.051,0.0909,0.838,60.57,
0.0446,0.0823,0.849,63.6,
0.0392,0.0748,0.856,66.63,
0.034,0.0671,0.886,69.66,
0.0296,0.0601,0.899,72.69,
0.0259,0.0544,0.907,75.71,
0.0225,0.0504,0.913,78.74,
0.0197,0.0454,0.918,81.77,
0.0171,0.0423,0.932,84.8,
0.0151,0.0387,0.932,87.83,
0.0132,0.036,0.932,90.86,
0.0116,0.0338,0.926,93.89,
0.01,0.0315,0.937,96.91,
0.00886,0.0297,0.961,99.94,
0.00783,0.0278,0.954,103.0,
0.00701,0.0267,0.958,106.0,
