A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.039
0.136,0.682,0.165,183.0,
0.113,0.555,0.315,366.0,
0.0913,0.451,0.443,548.0,
0.0734,0.364,0.552,731.0,
0.0587,0.292,0.631,914.0,
0.0472,0.236,0.698,1097.0,
0.0377,0.187,0.757,1279.0,
0.0301,0.15,0.807,1462.0,
0.0243,0.122,0.843,1645.0,
0.0195,0.0978,0.871,1828.0,
0.0158,0.0791,0.904,2010.0,
0.0129,0.0646,0.913,2193.0,
0.0106,0.0531,0.918,2376.0,
0.00884,0.0441,0.94,2559.0,
0.00743,0.0374,0.95,2741.0,
0.00637,0.0316,0.936,2924.0,
0.00552,0.0273,0.95,3107.0,
