A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.04875
0.153,0.745,0.072,68.48,
0.138,0.691,0.151,137.0,
0.127,0.622,0.224,205.0,
0.115,0.569,0.295,274.0,
0.104,0.521,0.357,342.0,
0.0954,0.469,0.419,411.0,
0.084,0.423,0.468,479.0,
0.0771,0.383,0.519,548.0,
0.0699,0.354,0.56,616.0,
0.0622,0.317,0.601,685.0,
0.0569,0.283,0.635,753.0,
0.0514,0.258,0.672,822.0,
0.0463,0.231,0.703,890.0,
0.0413,0.21,0.733,959.0,
0.0374,0.185,0.758,1027.0,
0.0333,0.169,0.784,1096.0,
0.0305,0.15,0.8,1164.0,
0.0273,0.137,0.826,1233.0,
0.0248,0.122,0.839,1301.0,
0.0226,0.11,0.855,1370.0,
0.0202,0.1,0.864,1438.0,
0.0183,0.0909,0.87,1507.0,
0.0168,0.0812,0.887,1575.0,
0.015,0.0737,0.906,1644.0,
0.0136,0.0678,0.908,1712.0,
0.0123,0.0621,0.923,1781.0,
0.0114,0.0563,0.92,1849.0,
0.0103,0.0512,0.928,1918.0,
0.00953,0.0471,0.934,1986.0,
0.00877,0.0437,0.925,2055.0,
0.00804,0.0401,0.941,2123.0,
0.00741,0.0372,0.938,2192.0,
0.0069,0.0346,0.951,2260.0,
