P,A,time,cat
0.0,1.007,0.0,0.0795
0.0434,0.882,6.5,
0.0867,0.838,13.0,
0.131,0.805,19.5,
0.175,0.764,26.0,
0.216,0.714,32.5,
0.256,0.676,39.0,
0.298,0.633,45.5,
0.339,0.598,52.0,
0.376,0.557,58.5,
0.41,0.52,65.0,
0.454,0.484,71.5,
0.488,0.443,78.0,
0.522,0.41,84.5,
0.554,0.379,91.0,
0.596,0.345,97.5,
0.62,0.315,104.0,
0.654,0.29,110.0,
0.667,0.26,117.0,
0.707,0.236,124.0,
0.73,0.21,130.0,
0.749,0.188,136.0,
0.777,0.167,143.0,
0.799,0.149,150.0,
0.81,0.133,156.0,
0.839,0.117,162.0,
0.847,0.103,169.0,
0.863,0.0915,176.0,
0.858,0.0789,182.0,
0.872,0.0705,188.0,
0.892,0.0613,195.0,
0.901,0.0544,202.0,
0.911,0.0482,208.0,
0.898,0.0433,214.0,
0.915,0.0384,221.0,
0.923,0.0346,228.0,
0.92,0.031,234.0,
0.931,0.0288,240.0,
0.94,0.0261,247.0,
