A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.12625
0.876,0.0936,0.0129,35.31,
0.798,0.189,0.0134,70.62,
0.707,0.277,0.0144,106.0,
0.633,0.353,0.0148,141.0,
0.56,0.422,0.0151,177.0,
0.497,0.49,0.0158,212.0,
0.445,0.533,0.0161,247.0,
0.391,0.58,0.0165,282.0,
0.353,0.621,0.0168,318.0,
0.31,0.665,0.017,353.0,
0.278,0.698,0.0175,388.0,
0.244,0.733,0.0176,424.0,
0.221,0.749,0.0178,459.0,
0.196,0.788,0.018,494.0,
0.175,0.814,0.0183,530.0,
0.155,0.823,0.0183,565.0,
0.138,0.833,0.0183,600.0,
0.122,0.856,0.0186,636.0,
0.11,0.867,0.0187,671.0,
0.097,0.881,0.0186,706.0,
0.0856,0.884,0.0187,742.0,
0.077,0.896,0.0188,777.0,
0.0688,0.902,0.0189,812.0,
0.0607,0.919,0.019,848.0,
0.054,0.926,0.0191,883.0,
0.0482,0.929,0.0188,918.0,
0.0432,0.922,0.0189,953.0,
0.0386,0.936,0.0191,989.0,
0.0339,0.929,0.0192,1024.0,
0.0304,0.945,0.0191,1059.0,
0.0271,0.951,0.019,1095.0,
0.0241,0.942,0.0192,1130.0,
