A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.101
0.87,0.12,0.0158,45.2,
0.746,0.238,0.0162,90.4,
0.643,0.339,0.0166,136.0,
0.552,0.432,0.0171,181.0,
0.474,0.499,0.0176,226.0,
0.407,0.574,0.0177,271.0,
0.351,0.618,0.018,316.0,
0.303,0.666,0.018,362.0,
0.26,0.718,0.0184,407.0,
0.225,0.754,0.0184,452.0,
0.192,0.786,0.0186,497.0,
0.168,0.809,0.0188,542.0,
0.143,0.824,0.0188,588.0,
0.124,0.853,0.0189,633.0,
0.109,0.867,0.019,678.0,
0.092,0.892,0.019,723.0,
0.0788,0.898,0.0188,768.0,
0.0684,0.901,0.0191,814.0,
0.0583,0.924,0.0192,859.0,
0.0502,0.924,0.0191,904.0,
0.0439,0.927,0.0192,949.0,
0.0378,0.932,0.0192,994.0,
0.0324,0.954,0.019,1040.0,
0.0281,0.942,0.0193,1085.0,
0.0239,0.947,0.0192,1130.0,
