A,P,time,cat
0.998,0.0,0.0,0.034
0.931,0.0409,0.0205,
0.877,0.081,0.0409,
0.851,0.123,0.0614,
0.8,0.163,0.0819,
0.767,0.204,0.102,
0.725,0.244,0.123,
0.685,0.284,0.143,
0.643,0.319,0.164,
0.604,0.362,0.184,
0.576,0.402,0.205,
0.534,0.44,0.225,
0.489,0.479,0.246,
0.459,0.516,0.266,
0.418,0.559,0.287,
0.378,0.593,0.307,
0.342,0.621,0.328,
0.309,0.663,0.348,
0.273,0.7,0.368,
0.242,0.734,0.389,
0.209,0.773,0.409,
0.18,0.799,0.43,
0.152,0.82,0.45,
0.126,0.86,0.471,
0.102,0.889,0.491,
0.081,0.908,0.512,
0.0624,0.93,0.532,
0.0475,0.941,0.553,
0.0355,0.958,0.573,
0.0262,0.955,0.594,
0.0193,0.977,0.614,
0.0145,0.979,0.635,
0.011,0.992,0.655,
