A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.036250000000000004
0.685,0.262,0.0432,21.73,
0.485,0.365,0.127,43.46,
0.371,0.39,0.218,65.19,
0.292,0.382,0.304,86.92,
0.239,0.355,0.388,109.0,
0.198,0.319,0.467,130.0,
0.167,0.279,0.532,152.0,
0.144,0.242,0.59,174.0,
0.122,0.212,0.645,196.0,
0.104,0.182,0.7,217.0,
0.0899,0.156,0.739,239.0,
0.0775,0.131,0.777,261.0,
0.0653,0.112,0.802,282.0,
0.0562,0.0936,0.835,304.0,
0.0472,0.0796,0.858,326.0,
0.0404,0.067,0.879,348.0,
0.034,0.0564,0.89,369.0,
0.0294,0.0472,0.9,391.0,
0.0243,0.04,0.919,413.0,
0.0204,0.0338,0.932,435.0,
0.0178,0.0289,0.952,456.0,
0.0148,0.0241,0.948,478.0,
0.0126,0.0211,0.958,500.0,
0.0107,0.0181,0.963,522.0,
0.009,0.0157,0.964,543.0,
0.00784,0.0137,0.969,565.0,
