A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.029
0.673,0.273,0.0376,22.2,
0.479,0.389,0.109,44.4,
0.376,0.429,0.185,66.6,
0.294,0.427,0.259,88.8,
0.246,0.406,0.328,111.0,
0.211,0.378,0.395,133.0,
0.183,0.35,0.458,155.0,
0.159,0.311,0.506,178.0,
0.141,0.28,0.562,200.0,
0.125,0.251,0.603,222.0,
0.112,0.223,0.655,244.0,
0.0999,0.198,0.69,266.0,
0.0885,0.175,0.718,289.0,
0.0781,0.154,0.754,311.0,
0.0692,0.137,0.788,333.0,
0.0619,0.12,0.807,355.0,
0.055,0.105,0.824,377.0,
0.0476,0.0924,0.851,400.0,
0.0421,0.0802,0.866,422.0,
0.0369,0.071,0.88,444.0,
0.0329,0.0614,0.897,466.0,
0.0285,0.0532,0.914,488.0,
0.0249,0.0476,0.905,511.0,
0.0216,0.0408,0.931,533.0,
0.019,0.0353,0.941,555.0,
0.0165,0.0309,0.943,577.0,
0.0145,0.0272,0.939,599.0,
0.0126,0.024,0.953,622.0,
0.0111,0.0211,0.953,644.0,
0.00993,0.0189,0.963,666.0,
0.00868,0.0167,0.964,688.0,
0.00771,0.0149,0.964,710.0,
0.00686,0.0135,0.973,733.0,
0.00604,0.0122,0.96,755.0,
0.00542,0.011,0.968,777.0,
