A,P,time,cat
0.994,0.0,0.0,0.012
0.937,0.0529,0.318,
0.872,0.103,0.637,
0.824,0.153,0.955,
0.794,0.204,1.273,
0.726,0.25,1.592,
0.687,0.301,1.91,
0.631,0.345,2.228,
0.587,0.398,2.546,
0.543,0.447,2.865,
0.495,0.497,3.183,
0.449,0.542,3.501,
0.4,0.592,3.82,
0.353,0.644,4.138,
0.305,0.684,4.456,
0.26,0.727,4.775,
0.217,0.786,5.093,
0.174,0.811,5.411,
0.136,0.845,5.73,
0.1,0.898,6.048,
0.0686,0.925,6.366,
0.0428,0.954,6.684,
0.0244,0.96,7.003,
0.0134,0.978,7.321,
0.00781,0.997,7.639,
0.00523,0.983,7.958,
0.00417,0.991,8.276,
